age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,admin.,divorced,high.school,no,no,no,telephone,mon,352,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,unemployed,single,high.school,no,yes,no,telephone,mon,245,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,married,university.degree,no,no,no,cellular,mon,95,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,housemaid,divorced,high.school,no,yes,no,cellular,mon,78,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,single,university.degree,unknown,yes,no,cellular,mon,719,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
40,services,married,high.school,no,yes,no,telephone,mon,167,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,services,married,high.school,no,no,no,cellular,mon,221,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,professional.course,no,yes,no,cellular,mon,185,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,professional.course,no,yes,no,telephone,mon,9,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,basic.4y,unknown,yes,no,cellular,tue,290,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,services,divorced,high.school,unknown,yes,yes,cellular,tue,47,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,admin.,divorced,university.degree,unknown,yes,no,cellular,tue,104,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,tue,54,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,high.school,no,yes,no,cellular,tue,259,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,no,cellular,tue,183,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,no,cellular,tue,183,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,basic.9y,unknown,yes,no,cellular,tue,124,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,divorced,university.degree,no,yes,no,cellular,tue,175,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,professional.course,no,yes,no,cellular,tue,425,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,single,unknown,no,no,no,cellular,tue,290,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,single,basic.4y,unknown,no,no,cellular,tue,136,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,married,high.school,no,yes,yes,cellular,tue,144,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,married,high.school,no,no,no,cellular,tue,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,single,university.degree,no,yes,no,cellular,tue,238,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,yes,yes,cellular,tue,367,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,unknown,yes,no,cellular,tue,188,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,unknown,no,no,cellular,tue,634,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,tue,124,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,no,yes,yes,cellular,tue,130,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,cellular,tue,992,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
26,management,single,university.degree,no,yes,no,cellular,tue,154,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,management,single,university.degree,no,yes,no,cellular,tue,201,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,management,single,university.degree,unknown,yes,yes,cellular,tue,92,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,entrepreneur,married,professional.course,no,yes,no,cellular,tue,359,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,entrepreneur,married,professional.course,no,yes,no,cellular,tue,359,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,high.school,no,yes,no,cellular,tue,443,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,university.degree,no,no,no,cellular,tue,402,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,married,basic.6y,unknown,no,no,telephone,tue,190,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,professional.course,no,no,no,cellular,tue,125,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,divorced,basic.9y,no,yes,no,cellular,tue,199,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,high.school,no,yes,no,cellular,tue,681,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,technician,single,university.degree,no,no,no,cellular,tue,173,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,professional.course,no,yes,no,cellular,tue,206,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,professional.course,no,no,no,cellular,tue,163,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,management,single,basic.9y,no,yes,no,cellular,tue,123,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,cellular,tue,716,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,technician,single,university.degree,no,no,no,cellular,tue,116,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,married,university.degree,no,no,no,cellular,tue,212,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,married,high.school,no,no,no,cellular,tue,413,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,services,married,high.school,no,unknown,unknown,cellular,tue,135,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
20,blue-collar,married,basic.4y,no,no,yes,cellular,tue,285,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,blue-collar,married,basic.4y,unknown,yes,no,cellular,tue,221,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,tue,353,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,yes,no,cellular,tue,121,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,no,no,cellular,tue,185,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,no,no,cellular,tue,297,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,no,no,cellular,tue,491,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,married,university.degree,unknown,unknown,unknown,cellular,tue,107,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,no,no,cellular,tue,216,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,tue,327,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,divorced,basic.9y,no,no,no,cellular,tue,108,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,no,yes,cellular,tue,141,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,technician,married,professional.course,no,yes,no,cellular,tue,136,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,high.school,no,yes,yes,cellular,tue,144,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,professional.course,no,no,no,cellular,tue,584,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,divorced,high.school,no,yes,yes,cellular,tue,214,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.6y,no,yes,no,cellular,tue,355,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,married,university.degree,no,yes,yes,cellular,tue,452,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.9y,no,no,no,cellular,tue,623,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,blue-collar,single,basic.9y,no,yes,yes,telephone,tue,63,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,management,married,university.degree,no,yes,no,telephone,tue,336,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,services,married,basic.6y,unknown,yes,no,cellular,tue,326,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,married,high.school,no,no,yes,cellular,tue,302,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,no,no,telephone,tue,346,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,yes,no,cellular,tue,154,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,yes,no,cellular,tue,154,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,no,no,telephone,tue,116,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,high.school,no,yes,no,cellular,tue,1344,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,technician,married,professional.course,no,yes,no,telephone,tue,389,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,tue,17,11,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,management,married,high.school,no,yes,no,cellular,tue,22,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,management,married,high.school,no,yes,no,cellular,tue,22,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
23,admin.,single,high.school,no,yes,no,cellular,tue,141,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,married,high.school,no,yes,no,cellular,tue,333,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,single,high.school,no,no,no,cellular,tue,191,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,single,high.school,no,no,no,cellular,tue,191,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,divorced,basic.9y,no,yes,no,cellular,tue,195,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,student,single,high.school,unknown,no,no,cellular,tue,1111,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,university.degree,no,yes,no,cellular,wed,353,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,self-employed,single,university.degree,no,no,no,cellular,wed,157,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,divorced,university.degree,no,no,no,cellular,wed,154,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,services,married,high.school,no,no,no,telephone,wed,250,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,high.school,unknown,yes,no,cellular,wed,72,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,blue-collar,married,basic.6y,no,yes,no,cellular,wed,64,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,wed,199,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,housemaid,married,basic.4y,no,no,no,cellular,wed,206,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,housemaid,married,basic.4y,no,no,no,cellular,wed,206,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,housemaid,married,basic.4y,no,yes,no,cellular,wed,107,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,housemaid,married,basic.4y,no,yes,no,cellular,wed,402,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,management,married,university.degree,no,yes,no,cellular,wed,65,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,self-employed,married,university.degree,no,yes,no,cellular,wed,99,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,no,yes,cellular,wed,153,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.4y,no,no,no,cellular,wed,128,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,yes,no,cellular,wed,570,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,technician,married,professional.course,no,yes,no,cellular,wed,99,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,single,high.school,no,yes,no,cellular,wed,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,university.degree,no,no,no,cellular,wed,51,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,university.degree,no,yes,yes,cellular,wed,91,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,basic.9y,unknown,yes,no,telephone,wed,25,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,high.school,unknown,yes,no,cellular,wed,44,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.4y,no,no,no,cellular,wed,115,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.4y,no,no,no,cellular,wed,115,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,married,university.degree,no,yes,no,cellular,wed,321,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,married,university.degree,no,yes,no,cellular,wed,321,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,single,professional.course,unknown,no,no,cellular,wed,482,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,single,professional.course,unknown,no,no,cellular,wed,482,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,divorced,high.school,no,yes,no,cellular,wed,127,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,divorced,high.school,no,yes,no,cellular,wed,127,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,divorced,basic.4y,no,yes,no,cellular,wed,294,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,single,professional.course,no,yes,no,cellular,wed,611,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,blue-collar,married,basic.9y,no,no,no,cellular,wed,366,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,basic.4y,no,no,no,cellular,wed,127,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,basic.4y,no,no,no,cellular,wed,127,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.9y,no,no,no,cellular,wed,186,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,married,high.school,no,yes,yes,cellular,wed,273,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,married,high.school,no,yes,yes,cellular,wed,273,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,wed,590,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,services,divorced,high.school,no,yes,no,cellular,wed,171,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,services,married,high.school,no,no,no,cellular,wed,183,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,married,professional.course,no,yes,no,cellular,wed,128,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,high.school,no,no,no,cellular,wed,869,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
31,admin.,single,high.school,no,no,no,cellular,wed,108,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,university.degree,no,yes,no,cellular,wed,31,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,self-employed,married,basic.4y,unknown,no,no,cellular,wed,133,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,married,high.school,no,yes,no,telephone,wed,145,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,divorced,basic.6y,unknown,yes,yes,cellular,wed,124,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,wed,279,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.6y,unknown,no,yes,cellular,wed,143,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,housemaid,married,basic.4y,unknown,yes,no,cellular,wed,103,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,self-employed,married,basic.9y,no,yes,yes,cellular,wed,332,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,self-employed,married,basic.9y,no,yes,yes,cellular,wed,332,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,management,single,high.school,no,yes,no,cellular,wed,125,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,technician,married,professional.course,no,yes,no,cellular,wed,160,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,unknown,yes,yes,cellular,wed,172,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,divorced,professional.course,unknown,no,no,cellular,wed,176,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,basic.6y,unknown,yes,no,telephone,wed,183,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,housemaid,married,basic.4y,no,no,no,cellular,wed,728,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,yes,no,cellular,wed,171,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,unemployed,married,high.school,no,no,no,cellular,wed,140,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.4y,no,yes,no,cellular,wed,87,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,single,university.degree,no,no,no,cellular,wed,176,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,married,university.degree,unknown,no,no,cellular,wed,90,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,unknown,no,no,telephone,wed,304,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
21,blue-collar,single,basic.9y,no,unknown,unknown,cellular,wed,359,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.4y,no,yes,no,cellular,wed,431,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,single,high.school,no,yes,no,telephone,wed,233,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,high.school,no,no,no,cellular,wed,391,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,unemployed,single,high.school,no,no,no,cellular,wed,197,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,technician,married,university.degree,no,unknown,unknown,telephone,wed,446,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,married,professional.course,no,no,no,cellular,wed,263,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,retired,married,basic.9y,no,no,no,cellular,wed,171,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,retired,married,basic.9y,no,no,no,cellular,wed,171,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,university.degree,no,no,no,telephone,wed,19,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,university.degree,no,no,no,telephone,wed,19,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,divorced,basic.6y,unknown,no,no,telephone,wed,297,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,management,married,university.degree,no,yes,no,cellular,wed,281,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,single,university.degree,no,no,no,cellular,wed,128,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,technician,single,university.degree,no,yes,yes,telephone,wed,16,43,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,blue-collar,single,basic.9y,unknown,yes,no,telephone,wed,236,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,professional.course,no,no,no,telephone,wed,56,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,professional.course,no,no,no,telephone,wed,56,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,divorced,university.degree,no,no,no,cellular,thu,75,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.4y,unknown,yes,no,cellular,thu,123,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,high.school,no,no,no,cellular,thu,88,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,high.school,no,no,no,cellular,thu,241,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,single,university.degree,no,no,yes,cellular,thu,93,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
